Unnamed: 0,country,description,designation,points,price,province,region_1,region_2,taster_name,taster_twitter_handle,title,variety,winery
8018,Italy,"Made entirely from organically farmed Sangiovese, this opens with blackberry, leather and baking spice notes. The concentrated palate delivers mature black plum, espresso, toast and tobacco flavors, bolstered by astringent tannins that grip the finish.",Riserva,89,42.0,Tuscany,Chianti Classico,,Kerin O’Keefe,@kerinokeefe,Quercia al Poggio 2010 Riserva  (Chianti Classico),Sangiovese,Quercia al Poggio
8019,France,"Wood aging has given this wine some roundness and softness without taking away from the intense grassy, grapefruit flavors of Sauvignon Blanc. It has good richness as well as taut fruitiness.",Héritage,87,14.0,Bordeaux,Bordeaux Blanc,,Roger Voss,@vossroger,Château Lamothe-Vincent 2007 Héritage  (Bordeaux Blanc),Sauvignon Blanc,Château Lamothe-Vincent
8020,US,"$10 for this very drinkable Cab? That's crazy. But Line 39 is exactly that, a concentrated, juicy and fruity Cab with plenty of classic Cab tannins that's an incredibly good value and probably pretty easy to find. Scoop it up when you find it, though note that two bottles were tasted here with some bottle variation.",,87,10.0,California,North Coast,North Coast,Virginie Boone,@vboone,Line 39 2009 Cabernet Sauvignon (North Coast),Cabernet Sauvignon,Line 39
8021,France,"Concentrated and spicy, this is full of generous tannins and delicious black plum fruits. Spice goes with the toasty wood-aging flavors that enhance the opulent texture of this delicious, ready-to-drink wine. The aftertaste, with its acidity, introduces some freshness.",,89,12.0,Bordeaux,Bordeaux Supérieur,,Roger Voss,@vossroger,Château Roc de Levraut 2014  Bordeaux Supérieur,Bordeaux-style Red Blend,Château Roc de Levraut
8022,US,"High-toned cherry and orange dance around considerable toasty oak that never becomes obtrusive in this expansive, succulent wine. Smoky tobacco and violets provide a savory component that works with the fruit.",Heritage Selection,90,28.0,California,Alexander Valley,Sonoma,Virginie Boone,@vboone,J. Rickards 2014 Heritage Selection Carignane (Alexander Valley),Carignane,J. Rickards
8023,Italy,"Made with 70% Nebbiolo, 20% Croatina and 10% Vespolina, this has enticing scents of rose, pressed violet, wild berry and a hint of menthol. The bright, silky palate delivers juicy red cherry, crushed raspberry and white pepper alongside polished tannins. Drink through 2021.",,90,32.0,Piedmont,Bramaterra,,Kerin O’Keefe,@kerinokeefe,Tenute Sella 2011  Bramaterra,Red Blend,Tenute Sella
8024,New Zealand,"This high-end offering is a blend of New Zealand's own Abel clone with Dijon clone 777. Mocha, toast and charred wood notes fame pristine black cherry and plum fruit in this medium- to full-bodied wine. A dusty, lingering finish wraps things up nicely, suggesting up to 10 years of aging potential.",Craft Series The Journey,91,57.0,Marlborough,,,Joe Czerwinski,@JoeCz,Marisco Vineyards 2013 Craft Series The Journey Pinot Noir (Marlborough),Pinot Noir,Marisco Vineyards
8025,US,"Eric Dunham's Lewis vineyard Syrah belongs near the top of anyone's list of the best in the country. The brilliant nose opens with bright, inviting raspberry, blueberry and boysenberry scents and flavors. The wine is forward, intense and nuanced. Immediately, brilliantly appealing, it has the power and balance to age for up to a decade.",Lewis Vineyard,94,75.0,Washington,Columbia Valley (WA),Columbia Valley,Paul Gregutt,@paulgwine ,Dunham 2005 Lewis Vineyard Syrah (Columbia Valley (WA)),Syrah,Dunham
8026,US,"This wine is equal parts Dineen (Yakima) and Patina (Walla Walla) vineyard fruit. Aromas of blue plum, savory herb and peppery spices lead to light elegant flavors that provide enjoyment.",The Cynic,88,40.0,Washington,Columbia Valley (WA),Columbia Valley,Sean P. Sullivan,@wawinereport,TruthTeller 2014 The Cynic Syrah (Columbia Valley (WA)),Syrah,TruthTeller
8027,US,"Here's a good, robust red wine. It's made in a country-style, with tobacco, cherry and spice flavors and a jagged mouthfeel. Drink it with tacos and burgers.",4 Grape Blend,84,10.0,California,California,California Other,,,Rare NV 4 Grape Blend Red (California),Red Blend,Rare
8028,US,"This is a proper Cabernet, showing some rich flavors of black currants and dark chocolate, wrapped into sturdy tannins. Ready to drink now.",,86,45.0,California,Napa Valley,Napa,,,16X20 2009 Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon,16X20
8029,US,Earthy spice and forest floor notes are kept fresh by vibrant acidity in this full-bodied estate wine. Black tea and herbal flavors dominate the finish.,José S Ferrer Selection Reserve Estate,87,55.0,California,Carneros,Napa-Sonoma,Virginie Boone,@vboone,Gloria Ferrer 2014 José S Ferrer Selection Reserve Estate Pinot Noir (Carneros),Pinot Noir,Gloria Ferrer
8030,Austria,"Pure and soaring elderberry fruit with overtones of Morello cherry puts this in the darker fruit spectrum. Nonetheless, it has all the freshness and verve of red-fruited styles. This balanced and immensely enjoyable wine only reveals its seriousness slowly. Velvety texture and definite but gentle structure spell that this will also age well.",Tesoro,93,60.0,Burgenland,,,Anne Krebiehl MW,@AnneInVino,Esterházy 2012 Tesoro Red (Burgenland),Red Blend,Esterházy
8031,Australia,"The Shaw and Smith M3 Chardonnay continues to be a reliable performer, with the 2007 showing more restrained oak influence than in the past. It's still smoky and toasty upfront, but backed by ample apple and citrus fruit, and on the palate there's more of a toasted-grain note rather than overt vanilla and spice. Acids are crisp, elegantly extending the finish.",M3,91,41.0,South Australia,Adelaide Hills,,Joe Czerwinski,@JoeCz,Shaw and Smith 2007 M3 Chardonnay (Adelaide Hills),Chardonnay,Shaw and Smith
8032,US,"High toned, with deep cherry, strawberry and vanilla notes, this wine is velvety and dense, with powerful tannins and a breadth of earthy flavor.",Justi Creek Vineyard,88,40.0,California,Sonoma Valley,Sonoma,Virginie Boone,@vboone,Dane Cellars 2014 Justi Creek Vineyard Grenache (Sonoma Valley),Grenache,Dane Cellars
8033,US,"Just a smidge over the edge into off dry, this is a big, juicy wine with a luscious mix of tropical candy fruit flavors. It's like tasting an entire roll of tropical Life Savers all in a glass. The residual sugar is offset with balancing acidity, and it's a versatile wine that can accompany a wide range of slightly spicy foods.",,88,12.0,Washington,Yakima Valley,Columbia Valley,Paul Gregutt,@paulgwine ,Mercer 2013 Riesling (Yakima Valley),Riesling,Mercer
8034,US,"This 100% Cab will strike some cult Cabernet addicts as old-fashioned. It's  bone dry and firm in tannins, with an herb and olive tapenade taste to the riper currants and blackberries. Virtually guaranteed to age, this elegant young wine should be best between 2010 and 2016.",Michael Anthony,93,55.0,California,St. Helena,Napa,,,Cefalu' 2004 Michael Anthony Cabernet Sauvignon (St. Helena),Cabernet Sauvignon,Cefalu'
8035,US,"Soft and luscious, this has just enough tannin and acidity to give structure to the delicious black-cherry, cocoa and bacon flavors. Drink now.",,90,40.0,California,Alexander Valley,Sonoma,,,Sebastiani 2009 Cabernet Sauvignon (Alexander Valley),Cabernet Sauvignon,Sebastiani
8036,Italy,"Initially shy, this opens up with a few swirls of the glass to reveal underbrush, truffle, pressed rose and a balsamic note. The tense palate is lean and linear, offering tart red cherry, strawberry, clove and mineral while bright acidity and firm noble tannins provide balance. Drink 2017–2022.",Grumello Rocca de Piro Riserva,91,50.0,Lombardy,Valtellina Superiore,,Kerin O’Keefe,@kerinokeefe,Arpepe 2011 Grumello Rocca de Piro Riserva  (Valtellina Superiore),Nebbiolo,Arpepe
8037,US,"Spice and cedar notes pepper this plump, plummy blend of Cabernet Franc and Lemberger. It's round and ripe in mouthfeel, yet electrified by a twist of cranberry acidity. Finishes with a lip smacking pucker of tannins.",,88,20.0,New York,Finger Lakes,Finger Lakes,Anna Lee C. Iijima,,Fox Run 2013 Cabernet Franc-Lemberger (Finger Lakes),Cabernet Franc-Lemberger,Fox Run
8038,US,"This is a well-structured and elegant wine, despite its size. Bright red cassis and cherry play under tannins that hit on the back of the palate, taking a moment to soften. Herb and cedar mark the finish.",Estate Grown,89,34.0,California,St. Helena,Napa,Virginie Boone,@vboone,Ballentine 2013 Estate Grown Merlot (St. Helena),Merlot,Ballentine
8039,France,"This is such a perfumed wine with deceptively soft tannins and great fruit. The acidity is classic for the vintage, with raspberries and intense freshness at the end. It has a fine line of tannins and a life that will go far. Drink from 2022.",,96,215.0,Burgundy,Clos de Lambrays,,Roger Voss,@vossroger,Domaine des Lambrays 2014  Clos de Lambrays,Pinot Noir,Domaine des Lambrays
8040,US,"This bright, citrusy Sauvignon Blanc is full of mouthwatering grapefruit and lemon flavors. It's delicately framed, yet cutting and spry with a mineral-tinged backbone that begs for pairing with oysters and other briny seafood.",,90,24.0,New York,North Fork of Long Island,Long Island,Anna Lee C. Iijima,,Paumanok 2014 Sauvignon Blanc (North Fork of Long Island),Sauvignon Blanc,Paumanok
8041,France,The enticing tartness of red and green apples dominates the appetizing nose. These crisp notes are heightened by a very lively frothing mousse on a light dry palate that shows both autolysis and freshness. The finish is lip-smacking and very refreshing and has a lasting hint of yeast.,Blanc,89,20.0,Alsace,Crémant d'Alsace,,Anne Krebiehl MW,@AnneInVino,Domaine Specht NV Blanc Sparkling (Crémant d'Alsace),Sparkling Blend,Domaine Specht
8042,US,"One of the most ripe, opulent and unctuous of the Anderson Valley wines, this full-bodied bottling smells and tastes like cinnamon, cherries, milk chocolate and brown sugar, but not as sweet as that sounds. The texture is very broad and mouth-coating and the alcohol feels on the high side, giving a feeling of power with polish.",Gowan Creek Vineyard,92,82.0,California,Anderson Valley,,Jim Gordon,@gordone_cellars,Goldeneye 2012 Gowan Creek Vineyard Pinot Noir (Anderson Valley),Pinot Noir,Goldeneye
8043,US,"Baked strawberry pastry aromas meet with star anise, savory herbs and an earthy forest floor funk full of composting underbrush on the dynamic nose of this bottling by pioneer Bryan Babcock. There is lively energy to the sip, carrying flavors of bay leaf, eucalyptus and tobacco against a backbone of black plum fruit.",Slice of Heaven Rita's Crown Vineyard,94,60.0,California,Sta. Rita Hills,Central Coast,Matt Kettmann,@mattkettmann,Babcock 2014 Slice of Heaven Rita's Crown Vineyard Pinot Noir (Sta. Rita Hills),Pinot Noir,Babcock
8044,US,"This wine is dark, deep and densely flavored with black cherry, cola and coffee. It tastes bigger than its moderate alcohol might suggest, and powers through to a long, lushly fruity finish.",Merriman Vineyard,94,55.0,Oregon,Willamette Valley,,Paul Gregutt,@paulgwine ,Owen Roe 2012 Merriman Vineyard Pinot Noir,Pinot Noir,Owen Roe
8045,US,"A fine unoaked Pinot Grigio that shows the crispness, delicate body and richness you want in this variety. The citrus, honeysuckle and vanilla flavors could be drier, but lots of people will enjoy that edge of sugar.",Amore,85,24.0,California,Cienega Valley,Central Coast,,,Pietra Santa 2007 Amore Pinot Grigio (Cienega Valley),Pinot Grigio,Pietra Santa
8046,Italy,"Here's a bright and delicious wine made with the native grape Frappato. It opens with intense fruity aromas of crushed strawberry, Morello cherry and orange peel that continue on to the palate along with nutmeg, white pepper and vibrant acidity. Chill for 15 minutes for a perfect summer red.",Belsito,89,16.0,Sicily & Sardinia,Vittoria Frappato,,Kerin O’Keefe,@kerinokeefe,Terre di Giurfo 2012 Belsito  (Vittoria Frappato),Frappato,Terre di Giurfo
8047,Argentina,"This warm-weather Viognier is fleshy and chunky on the bouquet, with generic white-fruit aromas that suggest gardenias. A plump palate is low on acid and heavy in weight; flavors of melon and green herbs finish soft and could turn flabby in a short time.",Reserva,84,12.0,Mendoza Province,Uco Valley,,Michael Schachner,@wineschach,Finca El Origen 2012 Reserva Viognier (Uco Valley),Viognier,Finca El Origen
8048,France,"A wine that is absolutely mature, showing almonds and secondary flavors:  green herbs, yeast and toast rather than fruit.",,84,,Burgundy,Mâcon-Villages,,Roger Voss,@vossroger,Domaine Chêne 2007  Mâcon-Villages,Chardonnay,Domaine Chêne
8049,US,"A blend of Chenin Blanc and Sauvignon Blanc, this wine exemplifies the finesse of a fine Santa Ynez white wine. It's ripe with orange and peach jam flavors, but there's no oak, so what you get is pure fruit.",This is Eleven Unplugged,87,16.0,California,Santa Ynez Valley,Central Coast,,,Andrew Murray 2011 This is Eleven Unplugged White (Santa Ynez Valley),White Blend,Andrew Murray
8050,US,"Off-dry with lemon-drop fruit flavors, a lick of citrus that suggests pear and lime. Though it's a fairly simple, fruit-forward wine, it delivers a concentrated burst of fresh, vivid flavor that's missing from most wines in this price range.",Two Vines,87,8.0,Washington,Columbia Valley (WA),Columbia Valley,Paul Gregutt,@paulgwine ,Columbia Crest 2007 Two Vines Gewürztraminer (Columbia Valley (WA)),Gewürztraminer,Columbia Crest
8051,Italy,"Here's a snappy and bright Falanghina (that spends some time in wood barrel) with aromas of citrus, tangerine skin, green melon and peach backed by just a shy touch of vanilla and bitter almond.",,87,14.0,Southern Italy,Pompeiano,,,,Vini Iovine 2011 Falanghina (Pompeiano),Falanghina,Vini Iovine
8052,US,"This is a solid Cabernet that shows the promise of the appellation in the central part of Monterey's Salinas Valley. It's dry and medium-bodied, with savory red-cherry candy, cranberry and currant flavors.",,88,12.0,California,Arroyo Seco,Central Coast,,,Muirwood 2010 Cabernet Sauvignon (Arroyo Seco),Cabernet Sauvignon,Muirwood
8053,Portugal,"As with other wines from Quinta do Cardo, this is packed with minerals and a dark, stony texture. It is concentrated, full of intense acidity and powerful tannins. Rich, it conveys a genuine sense of aging potential. Don't drink before 2018.",Quinta do Cardo Selecção do Enólogo,91,16.0,Beira Interior,,,Roger Voss,@vossroger,Companhia das Quintas 2011 Quinta do Cardo Selecção do Enólogo Red (Beira Interior),Portuguese Red,Companhia das Quintas
8054,France,"Very pure notes of freshly cut, tart but ripe apples fill the nose, but there is also a slight perfume of fir forest and lemon zest. The palate is ripe and shows a dry but nonetheless lusciously ripe core, all straightened and brightened by fresh, lemony acidity. This has both balance and drama and is a joy to drink.",Steinert Grand Cru,93,32.0,Alsace,Alsace,,Anne Krebiehl MW,@AnneInVino,Domaine Rieflé-Landmann 2014 Steinert Grand Cru Riesling (Alsace),Riesling,Domaine Rieflé-Landmann
8055,US,"Ripe fleshy blackberry and plum notes are pristine and pretty in this richly textured Cabernet Sauvignon. It's densely concentrated on the palate, but brisk acidity and glimmers of violet, lavender and graphite lend levity and freshness. Approachable already yet regal with fine firm tannins, it's ready to drink now but should continue to improve for at least another decade.",Tuthill's Lane Vineyard,92,75.0,New York,North Fork of Long Island,Long Island,Anna Lee C. Iijima,,Paumanok 2014 Tuthill's Lane Vineyard Cabernet Sauvignon (North Fork of Long Island),Cabernet Sauvignon,Paumanok
8056,US,"This is a rich, fruity Chardonnay that's sweet in pineapple, orange and buttered toast flavors. A nice cut of acidity provides needed balance.",,84,15.0,California,Monterey County,Central Coast,,,Clos La Chance 2010 Chardonnay (Monterey County),Chardonnay,Clos La Chance
8057,Italy,"Blue flower, red berry, forest floor and a whiff of Mediterranean herb lead the nose. The racy, linear palate delivers black cherry, pomegranate and clove framed in sleek tannins and bracing acidity. A note of powdered sage closes the finish.",,87,25.0,Tuscany,Rosso di Montalcino,,Kerin O’Keefe,@kerinokeefe,San Lorenzo 2014  Rosso di Montalcino,Sangiovese,San Lorenzo
8058,Italy,"Aromas of toasted oak, nut, acacia flower and orchard fruit come together in the glass. The firm palate offers mature yellow apple, candied nectarine zest, toasted hazelnut and flinty mineral. Bright acidity provides balance.",Bianco,90,20.0,Sicily & Sardinia,Etna,,Kerin O’Keefe,@kerinokeefe,Tenuta delle Terre Nere 2014 Bianco  (Etna),White Blend,Tenuta delle Terre Nere
8059,France,"Austere and severe, this single-vineyard wine is very much a product of its limestone terroir. It has a mineral intensity that pushes through the tannins and black currant fruit, giving a powerful, dark character. Firm and structured, this is a wine for the long term.",,94,200.0,Bordeaux,Saint-Émilion,,Roger Voss,@vossroger,Les Astéries 2010  Saint-Émilion,Bordeaux-style Red Blend,Les Astéries
8060,Italy,"This has fragrances of dark cherry, moist soil and spice. The palate offers ripe black-fruit flavors, along with white pepper and baking spice accents. Pair this with salami or pot roast.",Ripassa,89,30.0,Veneto,Valpolicella Superiore Ripasso,,Kerin O’Keefe,@kerinokeefe,Zenato 2010 Ripassa  (Valpolicella Superiore Ripasso),Red Blend,Zenato
8061,Spain,"Dusty, yeasty apple and vanilla aromas are a touch briny and pickled. This feels mellow, with light vibrancy and effervescence. Direct white grape and apple flavors end soft.",Brut,84,7.0,Catalonia,Cava,,Michael Schachner,@wineschach,La Granja 360 NV Brut Sparkling (Cava),Sparkling Blend,La Granja 360
8062,Portugal,"Rustic, farmyard aromas follow through to a wine that has let the Baga tannins dominate. It is tough, chewy, offering few concessions to fruit.",Colheita,83,16.0,Bairrada,,,Roger Voss,@vossroger,Quinta de Baixo 2008 Colheita Red (Bairrada),Portuguese Red,Quinta de Baixo
8063,Chile,"Berry, plum and dusty earth aromas control the nose on this full-flavored wine. In the mouth, this offers weight but good framing and edging. Flavors of ripe red fruits fall into the tutti-frutti category, while creamy oak and spice notes spill onto a medium-long finish.",Gran Reserva,87,18.0,Leyda Valley,,,Michael Schachner,@wineschach,Viña Tarapacá 2012 Gran Reserva Pinot Noir (Leyda Valley),Pinot Noir,Viña Tarapacá
8064,Israel,"Deep ruby in the glass, this aptly-named wine has a nose of black cherry and aniseed. Slightly grippy tannins and strong acidity stand at the core of blueberry, raspberry, anisette and peppermint flavors. Touches of mint and orange zest make an impression on the taste buds well into the enduring finish.",Just,90,25.0,Upper Galilee,,,Mike DeSimone,@worldwineguys,Tulip Winery 2013 Just Cabernet Sauvignon (Upper Galilee),Cabernet Sauvignon,Tulip Winery
8065,US,Whiffs of vanilla bean and caramel accent this peachy blossomy aromatic white. Bold texture and slightly warming alcohol are offset by delicate but fresh peach and apricot flavors. The finish is long and pleasantly spicy.,,89,25.0,New York,North Fork of Long Island,Long Island,Anna Lee C. Iijima,,Kontokosta 2015 Viognier (North Fork of Long Island),Viognier,Kontokosta
8066,Austria,"Ripe oranges notes give a very fruity character to this balanced wine. It doesn't have the huge richness of some TBAs, but does have layers of honey, peaches and fine, perfumed acidity. Drink from 2016.",Trockenbeerenaulese,91,,Neusiedlersee,,,Roger Voss,@vossroger,Heiss 2010 Trockenbeerenaulese Sämling (Neusiedlersee),Sämling,Heiss
8067,France,This wine reflects the ripeness of the vintage while still retaining crisp minerality. Creamed apples are balanced with a tangy texture and soft acidity. The wine finishes with a crisp aftertaste that gives a great lift. Drink the wine now.,,87,25.0,Burgundy,Chablis,,Roger Voss,@vossroger,Domaine Vrignaud 2015  Chablis,Chardonnay,Domaine Vrignaud
8068,Armenia,"Medium straw in the glass, this wine has a nose of pineapple and white melon. Soft on the palate, it offers flavors of grapefruit, papaya and rose. Lingering brightness on the finish is bolstered by a hint of pear.",Estate Bottled,87,14.0,Armenia,,,Mike DeSimone,@worldwineguys,Van Ardi 2015 Estate Bottled Kangoun (Armenia),Kangoun,Van Ardi
8069,Spain,"This gorgeous dessert wine shows a coffee-colored tint that's backed by lush, deep aromas of fig, caramel, toffee and prune. The palate shows weight but a refined mouthfeel that's not sticky or heavy. Flavors of coffee, mocha, chocolate, caramel, peanut brittle and prune finish warm and long. Only 43 cases made.",Don PX Reserva Especial,93,258.0,Andalucia,Montilla-Moriles,,Michael Schachner,@wineschach,"Bodegas Toro Albala, SL 1947 Don PX Reserva Especial Pedro Ximénez (Montilla-Moriles)",Pedro Ximénez,"Bodegas Toro Albala, SL"
8070,US,"Tastes a bit forward and simple right now in cherry pie filling, raspberry tart, framboise and orange datenut cookie flavors, with a silky texture and fine, ripe tannins. Could develop interesting bottle complexities over the next 6–8 years.",,87,35.0,California,Santa Barbara County,Central Coast,,,Ojai 2005 Grenache (Santa Barbara County),Grenache,Ojai
8071,Spain,"Slightly leesy, oily aromas are mature, with notes of salami, apple and melon popping up. The palate is lush and round, with good acidity keeping things vertical. Leesy flavors of melon, vanilla, spiced apple and brine finish chunky, with moderate complexity.",,89,25.0,Galicia,Rías Baixas,,Michael Schachner,@wineschach,Pazo de Señorans 2013 Albariño (Rías Baixas),Albariño,Pazo de Señorans
8072,US,"Firm and bright, this is a full-bodied, generously layered red rich in red currant, tobacco, clove and black pepper. Lengthy and complexly woven, it has a gravelly edge of minerality to its texture and taste.",Meyer Vineyard,93,60.0,California,Napa Valley,Napa,Virginie Boone,@vboone,Hestan 2013 Meyer Vineyard Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon,Hestan
8073,Chile,"Sharp aromas of prickly red fruits and barrel scents are lively, while a dry palate comes with a resiny coating of oak. Flavors of earthy berry, pepper and herbs finish minty in flavor, with unresolved tomato-like acidity.",Ona Special Reserve,85,19.0,Cachapoal Valley,,,Michael Schachner,@wineschach,Anakena 2011 Ona Special Reserve Cabernet Sauvignon (Cachapoal Valley),Cabernet Sauvignon,Anakena
8074,US,"Smells fresh and lemony, with accents of smoke and butter. You also get sweetish lemon flavors, with a real attack of acidity. The wine is a little spritzy, which isnÕt all that bad, although it may be better as an aperitif than a food wine.",,84,16.0,California,California,California Other,,,Bargetto 2000 Pinot Grigio (California),Pinot Grigio,Bargetto
8075,Argentina,"Cherry, sweet berry and citrus peel aromas come in front of a full, slightly oaky palate with sweet plum and berry flavors. There's some length to the finish and more flavors of sweet, creamy but nicely applied oak.",Reserve,86,11.0,Mendoza Province,Mendoza,,Michael Schachner,@wineschach,Trivento 2010 Reserve Pinot Noir (Mendoza),Pinot Noir,Trivento
