price,points,country,province,price_per_country_mean,price_per_country_mean_diff,price_per_country_median,price_per_country_median_diff,price_per_province_mean,price_per_province_mean_diff,price_per_province_median,price_per_province_median_diff,points_per_country_mean,points_per_country_median,points_per_province_mean,points_per_province_median
40.0,90,US,California,36.23818813834525,3.761811861654749,30.0,10.0,38.68686189197347,1.3131381080265285,33.0,7.0,88.59421613394215,88.0,88.67250115154307,89.0
36.0,90,Spain,Catalonia,25.583870843967777,10.416129156032223,18.0,18.0,26.510902889965895,9.489097110034105,18.0,18.0,87.06388206388206,87.0,87.18666666666667,87.0
20.0,88,US,California,36.23818813834525,-16.23818813834525,30.0,-10.0,38.68686189197347,-18.68686189197347,33.0,-13.0,88.59421613394215,88.0,88.67250115154307,89.0
10.0,87,Italy,Tuscany,39.645133428557564,-29.645133428557564,34.5,-24.5,47.502078681100365,-37.502078681100365,35.31771674744211,-25.317716747442113,88.64735945485519,88.0,89.08587257617728,89.0
46.0,88,Italy,Central Italy,39.645133428557564,6.354866571442436,34.5,11.5,28.530746782010524,17.469253217989476,20.0,26.0,88.64735945485519,88.0,87.45161290322581,87.0
16.0,85,France,Burgundy,40.08589605462504,-24.08589605462504,30.0,-14.0,62.98597286639918,-46.98597286639918,35.31771674744211,-19.317716747442113,88.80617372577171,89.0,89.5241935483871,89.0
30.0,84,US,California,36.23818813834525,-6.238188138345251,30.0,0.0,38.68686189197347,-8.686861891973471,33.0,-3.0,88.59421613394215,88.0,88.67250115154307,89.0
42.0,89,Italy,Tuscany,39.645133428557564,2.354866571442436,34.5,7.5,47.502078681100365,-5.502078681100365,35.31771674744211,6.6822832525578875,88.64735945485519,88.0,89.08587257617728,89.0
14.0,87,France,Bordeaux,40.08589605462504,-26.08589605462504,30.0,-16.0,35.069461044637414,-21.069461044637414,29.0,-15.0,88.80617372577171,89.0,88.49864498644986,88.0
10.0,87,US,California,36.23818813834525,-26.23818813834525,30.0,-20.0,38.68686189197347,-28.68686189197347,33.0,-23.0,88.59421613394215,88.0,88.67250115154307,89.0
12.0,89,France,Bordeaux,40.08589605462504,-28.08589605462504,30.0,-18.0,35.069461044637414,-23.069461044637414,29.0,-17.0,88.80617372577171,89.0,88.49864498644986,88.0
28.0,90,US,California,36.23818813834525,-8.23818813834525,30.0,-2.0,38.68686189197347,-10.686861891973471,33.0,-5.0,88.59421613394215,88.0,88.67250115154307,89.0
32.0,90,Italy,Piedmont,39.645133428557564,-7.645133428557564,34.5,-2.5,50.02047247781605,-18.02047247781605,40.0,-8.0,88.64735945485519,88.0,89.5,89.0
57.0,91,New Zealand,Marlborough,29.063291139240505,27.936708860759495,24.0,33.0,22.75,34.25,21.0,36.0,88.87341772151899,89.0,88.45,88.0
75.0,94,US,Washington,36.23818813834525,38.76181186165475,30.0,45.0,32.15239425095908,42.84760574904092,28.0,47.0,88.59421613394215,88.0,88.8546511627907,89.0
40.0,88,US,Washington,36.23818813834525,3.761811861654749,30.0,10.0,32.15239425095908,7.847605749040923,28.0,12.0,88.59421613394215,88.0,88.8546511627907,89.0
10.0,84,US,California,36.23818813834525,-26.23818813834525,30.0,-20.0,38.68686189197347,-28.68686189197347,33.0,-23.0,88.59421613394215,88.0,88.67250115154307,89.0
45.0,86,US,California,36.23818813834525,8.76181186165475,30.0,15.0,38.68686189197347,6.3131381080265285,33.0,12.0,88.59421613394215,88.0,88.67250115154307,89.0
55.0,87,US,California,36.23818813834525,18.76181186165475,30.0,25.0,38.68686189197347,16.31313810802653,33.0,22.0,88.59421613394215,88.0,88.67250115154307,89.0
60.0,93,Austria,Burgenland,30.039645319991028,29.960354680008972,29.0,31.0,29.28873855681206,30.71126144318794,26.0,34.0,90.11650485436893,90.0,89.54166666666667,90.0
41.0,91,Australia,South Australia,33.75182481751825,7.248175182481752,22.0,19.0,38.371428571428574,2.6285714285714263,22.0,19.0,88.67883211678833,89.0,89.27142857142857,89.0
40.0,88,US,California,36.23818813834525,3.761811861654749,30.0,10.0,38.68686189197347,1.3131381080265285,33.0,7.0,88.59421613394215,88.0,88.67250115154307,89.0
12.0,88,US,Washington,36.23818813834525,-24.23818813834525,30.0,-18.0,32.15239425095908,-20.152394250959077,28.0,-16.0,88.59421613394215,88.0,88.8546511627907,89.0
55.0,93,US,California,36.23818813834525,18.76181186165475,30.0,25.0,38.68686189197347,16.31313810802653,33.0,22.0,88.59421613394215,88.0,88.67250115154307,89.0
40.0,90,US,California,36.23818813834525,3.761811861654749,30.0,10.0,38.68686189197347,1.3131381080265285,33.0,7.0,88.59421613394215,88.0,88.67250115154307,89.0
50.0,91,Italy,Lombardy,39.645133428557564,10.354866571442436,34.5,15.5,36.448828756058155,13.551171243941845,34.5,15.5,88.64735945485519,88.0,88.525,88.5
20.0,88,US,New York,36.23818813834525,-16.23818813834525,30.0,-10.0,21.666666666666668,-1.6666666666666679,20.0,0.0,88.59421613394215,88.0,87.01785714285714,87.0
34.0,89,US,California,36.23818813834525,-2.238188138345251,30.0,4.0,38.68686189197347,-4.6868618919734715,33.0,1.0,88.59421613394215,88.0,88.67250115154307,89.0
215.0,96,France,Burgundy,40.08589605462504,174.91410394537496,30.0,185.0,62.98597286639918,152.01402713360082,35.31771674744211,179.68228325255788,88.80617372577171,89.0,89.5241935483871,89.0
24.0,90,US,New York,36.23818813834525,-12.23818813834525,30.0,-6.0,21.666666666666668,2.333333333333332,20.0,4.0,88.59421613394215,88.0,87.01785714285714,87.0
20.0,89,France,Alsace,40.08589605462504,-20.08589605462504,30.0,-10.0,28.822254858765376,-8.822254858765376,25.0,-5.0,88.80617372577171,89.0,89.33939393939394,89.0
82.0,92,US,California,36.23818813834525,45.76181186165475,30.0,52.0,38.68686189197347,43.31313810802653,33.0,49.0,88.59421613394215,88.0,88.67250115154307,89.0
60.0,94,US,California,36.23818813834525,23.76181186165475,30.0,30.0,38.68686189197347,21.31313810802653,33.0,27.0,88.59421613394215,88.0,88.67250115154307,89.0
55.0,94,US,Oregon,36.23818813834525,18.76181186165475,30.0,25.0,36.54054054054054,18.45945945945946,30.0,25.0,88.59421613394215,88.0,89.21321321321321,89.0
24.0,85,US,California,36.23818813834525,-12.23818813834525,30.0,-6.0,38.68686189197347,-14.686861891973471,33.0,-9.0,88.59421613394215,88.0,88.67250115154307,89.0
16.0,89,Italy,Sicily & Sardinia,39.645133428557564,-23.645133428557564,34.5,-18.5,30.262868636953975,-14.262868636953975,28.5,-12.5,88.64735945485519,88.0,88.15686274509804,88.0
12.0,84,Argentina,Mendoza Province,23.45132060431057,-11.45132060431057,16.5,-4.5,23.980940757619585,-11.980940757619585,17.0,-5.0,86.48425196850394,86.0,86.60698689956332,86.0
36.083061889250814,84,France,Burgundy,40.08589605462504,-4.0028341653742245,30.0,6.083061889250814,62.98597286639918,-26.902910977148366,35.31771674744211,0.7653451418087016,88.80617372577171,89.0,89.5241935483871,89.0
16.0,87,US,California,36.23818813834525,-20.23818813834525,30.0,-14.0,38.68686189197347,-22.68686189197347,33.0,-17.0,88.59421613394215,88.0,88.67250115154307,89.0
8.0,87,US,Washington,36.23818813834525,-28.23818813834525,30.0,-22.0,32.15239425095908,-24.152394250959077,28.0,-20.0,88.59421613394215,88.0,88.8546511627907,89.0
14.0,87,Italy,Southern Italy,39.645133428557564,-25.645133428557564,34.5,-20.5,28.54800019581926,-14.54800019581926,20.5,-6.5,88.64735945485519,88.0,87.94318181818181,88.0
12.0,88,US,California,36.23818813834525,-24.23818813834525,30.0,-18.0,38.68686189197347,-26.68686189197347,33.0,-21.0,88.59421613394215,88.0,88.67250115154307,89.0
16.0,91,Portugal,Beira Interior,31.774150564134438,-15.774150564134438,20.0,-4.0,10.5,5.5,10.5,5.5,88.33633633633633,88.0,85.5,85.5
32.0,93,France,Alsace,40.08589605462504,-8.085896054625039,30.0,2.0,28.822254858765376,3.177745141234624,25.0,7.0,88.80617372577171,89.0,89.33939393939394,89.0
75.0,92,US,New York,36.23818813834525,38.76181186165475,30.0,45.0,21.666666666666668,53.33333333333333,20.0,55.0,88.59421613394215,88.0,87.01785714285714,87.0
15.0,84,US,California,36.23818813834525,-21.23818813834525,30.0,-15.0,38.68686189197347,-23.68686189197347,33.0,-18.0,88.59421613394215,88.0,88.67250115154307,89.0
25.0,87,Italy,Tuscany,39.645133428557564,-14.645133428557564,34.5,-9.5,47.502078681100365,-22.502078681100365,35.31771674744211,-10.317716747442113,88.64735945485519,88.0,89.08587257617728,89.0
20.0,90,Italy,Sicily & Sardinia,39.645133428557564,-19.645133428557564,34.5,-14.5,30.262868636953975,-10.262868636953975,28.5,-8.5,88.64735945485519,88.0,88.15686274509804,88.0
200.0,94,France,Bordeaux,40.08589605462504,159.91410394537496,30.0,170.0,35.069461044637414,164.93053895536258,29.0,171.0,88.80617372577171,89.0,88.49864498644986,88.0
30.0,89,Italy,Veneto,39.645133428557564,-9.645133428557564,34.5,-4.5,34.6926756603655,-4.692675660365502,24.5,5.5,88.64735945485519,88.0,88.13636363636364,88.0
7.0,84,Spain,Catalonia,25.583870843967777,-18.583870843967777,18.0,-11.0,26.510902889965895,-19.510902889965895,18.0,-11.0,87.06388206388206,87.0,87.18666666666667,87.0
16.0,83,Portugal,Bairrada,31.774150564134438,-15.774150564134438,20.0,-4.0,37.111111111111114,-21.111111111111114,25.0,-9.0,88.33633633633633,88.0,88.0,88.0
18.0,87,Chile,Leyda Valley,21.41172502899278,-3.4117250289927803,15.0,3.0,22.375,-4.375,18.5,-0.5,86.56313993174061,87.0,85.5,85.5
25.0,90,Israel,Upper Galilee,33.81818181818182,-8.81818181818182,26.5,-1.5,15.0,10.0,15.0,10.0,88.5,89.0,81.0,81.0
25.0,89,US,New York,36.23818813834525,-11.23818813834525,30.0,-5.0,21.666666666666668,3.333333333333332,20.0,5.0,88.59421613394215,88.0,87.01785714285714,87.0
25.0,87,France,Burgundy,40.08589605462504,-15.085896054625039,30.0,-5.0,62.98597286639918,-37.98597286639918,35.31771674744211,-10.317716747442113,88.80617372577171,89.0,89.5241935483871,89.0
258.0,93,Spain,Andalucia,25.583870843967777,232.4161291560322,18.0,240.0,40.55555555555556,217.44444444444446,20.0,238.0,87.06388206388206,87.0,90.11111111111111,90.0
35.0,87,US,California,36.23818813834525,-1.2381881383452509,30.0,5.0,38.68686189197347,-3.6868618919734715,33.0,2.0,88.59421613394215,88.0,88.67250115154307,89.0
25.0,89,Spain,Galicia,25.583870843967777,-0.5838708439677767,18.0,7.0,20.0,5.0,18.5,6.5,87.06388206388206,87.0,88.21428571428571,88.5
60.0,93,US,California,36.23818813834525,23.76181186165475,30.0,30.0,38.68686189197347,21.31313810802653,33.0,27.0,88.59421613394215,88.0,88.67250115154307,89.0
19.0,85,Chile,Cachapoal Valley,21.41172502899278,-2.4117250289927803,15.0,4.0,26.307692307692307,-7.307692307692307,20.0,-1.0,86.56313993174061,87.0,87.53846153846153,86.0
16.0,84,US,California,36.23818813834525,-20.23818813834525,30.0,-14.0,38.68686189197347,-22.68686189197347,33.0,-17.0,88.59421613394215,88.0,88.67250115154307,89.0
11.0,86,Argentina,Mendoza Province,23.45132060431057,-12.45132060431057,16.5,-5.5,23.980940757619585,-12.980940757619585,17.0,-6.0,86.48425196850394,86.0,86.60698689956332,86.0
8.0,84,Italy,Southern Italy,39.645133428557564,-31.645133428557564,34.5,-26.5,28.54800019581926,-20.54800019581926,20.5,-12.5,88.64735945485519,88.0,87.94318181818181,88.0
13.0,88,France,Bordeaux,40.08589605462504,-27.08589605462504,30.0,-17.0,35.069461044637414,-22.069461044637414,29.0,-16.0,88.80617372577171,89.0,88.49864498644986,88.0
25.0,87,US,New York,36.23818813834525,-11.23818813834525,30.0,-5.0,21.666666666666668,3.333333333333332,20.0,5.0,88.59421613394215,88.0,87.01785714285714,87.0
25.0,86,New Zealand,Martinborough,29.063291139240505,-4.063291139240505,24.0,1.0,41.4,-16.4,42.0,-17.0,88.87341772151899,89.0,89.8,89.0
15.0,86,Chile,Colchagua Valley,21.41172502899278,-6.41172502899278,15.0,0.0,18.846153846153847,-3.8461538461538467,14.0,1.0,86.56313993174061,87.0,87.1923076923077,87.0
16.0,86,Spain,Northern Spain,25.583870843967777,-9.583870843967777,18.0,-2.0,26.051110857873205,-10.051110857873205,18.0,-2.0,87.06388206388206,87.0,86.95850622406638,87.0
18.0,85,Italy,Southern Italy,39.645133428557564,-21.645133428557564,34.5,-16.5,28.54800019581926,-10.54800019581926,20.5,-2.5,88.64735945485519,88.0,87.94318181818181,88.0
65.0,86,Italy,Tuscany,39.645133428557564,25.354866571442436,34.5,30.5,47.502078681100365,17.497921318899635,35.31771674744211,29.682283252557887,88.64735945485519,88.0,89.08587257617728,89.0
50.0,86,US,California,36.23818813834525,13.76181186165475,30.0,20.0,38.68686189197347,11.313138108026529,33.0,17.0,88.59421613394215,88.0,88.67250115154307,89.0
21.0,84,US,California,36.23818813834525,-15.23818813834525,30.0,-9.0,38.68686189197347,-17.68686189197347,33.0,-12.0,88.59421613394215,88.0,88.67250115154307,89.0
88.0,90,Italy,Piedmont,39.645133428557564,48.354866571442436,34.5,53.5,50.02047247781605,37.97952752218395,40.0,48.0,88.64735945485519,88.0,89.5,89.0
42.0,92,US,Washington,36.23818813834525,5.761811861654749,30.0,12.0,32.15239425095908,9.847605749040923,28.0,14.0,88.59421613394215,88.0,88.8546511627907,89.0
20.0,86,France,Bordeaux,40.08589605462504,-20.08589605462504,30.0,-10.0,35.069461044637414,-15.069461044637414,29.0,-9.0,88.80617372577171,89.0,88.49864498644986,88.0
10.0,83,Chile,Colchagua Valley,21.41172502899278,-11.41172502899278,15.0,-5.0,18.846153846153847,-8.846153846153847,14.0,-4.0,86.56313993174061,87.0,87.1923076923077,87.0
18.0,88,South Africa,Western Cape,27.371567043618743,-9.371567043618743,20.0,-2.0,14.7,3.3000000000000007,15.0,3.0,88.26373626373626,88.0,87.0,87.0
40.0,95,Italy,Sicily & Sardinia,39.645133428557564,0.35486657144243594,34.5,5.5,30.262868636953975,9.737131363046025,28.5,11.5,88.64735945485519,88.0,88.15686274509804,88.0
35.0,90,US,California,36.23818813834525,-1.2381881383452509,30.0,5.0,38.68686189197347,-3.6868618919734715,33.0,2.0,88.59421613394215,88.0,88.67250115154307,89.0
24.0,92,US,Washington,36.23818813834525,-12.23818813834525,30.0,-6.0,32.15239425095908,-8.152394250959077,28.0,-4.0,88.59421613394215,88.0,88.8546511627907,89.0
36.083061889250814,83,France,Bordeaux,40.08589605462504,-4.0028341653742245,30.0,6.083061889250814,35.069461044637414,1.0136008446134,29.0,7.083061889250814,88.80617372577171,89.0,88.49864498644986,88.0
41.0,91,US,California,36.23818813834525,4.761811861654749,30.0,11.0,38.68686189197347,2.3131381080265285,33.0,8.0,88.59421613394215,88.0,88.67250115154307,89.0
35.0,90,US,California,36.23818813834525,-1.2381881383452509,30.0,5.0,38.68686189197347,-3.6868618919734715,33.0,2.0,88.59421613394215,88.0,88.67250115154307,89.0
35.0,89,Argentina,Mendoza Province,23.45132060431057,11.54867939568943,16.5,18.5,23.980940757619585,11.019059242380415,17.0,18.0,86.48425196850394,86.0,86.60698689956332,86.0
39.0,94,France,Alsace,40.08589605462504,-1.0858960546250387,30.0,9.0,28.822254858765376,10.177745141234624,25.0,14.0,88.80617372577171,89.0,89.33939393939394,89.0
18.0,87,Italy,Central Italy,39.645133428557564,-21.645133428557564,34.5,-16.5,28.530746782010524,-10.530746782010524,20.0,-2.0,88.64735945485519,88.0,87.45161290322581,87.0
16.0,88,Spain,Northern Spain,25.583870843967777,-9.583870843967777,18.0,-2.0,26.051110857873205,-10.051110857873205,18.0,-2.0,87.06388206388206,87.0,86.95850622406638,87.0
35.0,92,Australia,South Australia,33.75182481751825,1.2481751824817522,22.0,13.0,38.371428571428574,-3.3714285714285737,22.0,13.0,88.67883211678833,89.0,89.27142857142857,89.0
30.0,83,US,California,36.23818813834525,-6.238188138345251,30.0,0.0,38.68686189197347,-8.686861891973471,33.0,-3.0,88.59421613394215,88.0,88.67250115154307,89.0
15.0,89,Italy,Piedmont,39.645133428557564,-24.645133428557564,34.5,-19.5,50.02047247781605,-35.02047247781605,40.0,-25.0,88.64735945485519,88.0,89.5,89.0
24.0,89,Austria,Südsteiermark,30.039645319991028,-6.039645319991028,29.0,-5.0,25.063543349488423,-1.0635433494884232,23.0,1.0,90.11650485436893,90.0,89.6,89.0
36.083061889250814,91,France,Bordeaux,40.08589605462504,-4.0028341653742245,30.0,6.083061889250814,35.069461044637414,1.0136008446134,29.0,7.083061889250814,88.80617372577171,89.0,88.49864498644986,88.0
19.0,87,France,Burgundy,40.08589605462504,-21.08589605462504,30.0,-11.0,62.98597286639918,-43.98597286639918,35.31771674744211,-16.317716747442113,88.80617372577171,89.0,89.5241935483871,89.0
20.0,86,US,Virginia,36.23818813834525,-16.23818813834525,30.0,-10.0,29.527452432238377,-9.527452432238377,28.0,-8.0,88.59421613394215,88.0,85.79166666666667,86.0
40.0,90,US,Washington,36.23818813834525,3.761811861654749,30.0,10.0,32.15239425095908,7.847605749040923,28.0,12.0,88.59421613394215,88.0,88.8546511627907,89.0
17.0,85,France,Alsace,40.08589605462504,-23.08589605462504,30.0,-13.0,28.822254858765376,-11.822254858765376,25.0,-8.0,88.80617372577171,89.0,89.33939393939394,89.0
12.0,88,Spain,Galicia,25.583870843967777,-13.583870843967777,18.0,-6.0,20.0,-8.0,18.5,-6.5,87.06388206388206,87.0,88.21428571428571,88.5
27.0,90,France,Bordeaux,40.08589605462504,-13.085896054625039,30.0,-3.0,35.069461044637414,-8.069461044637414,29.0,-2.0,88.80617372577171,89.0,88.49864498644986,88.0
72.0,96,Italy,Piedmont,39.645133428557564,32.354866571442436,34.5,37.5,50.02047247781605,21.97952752218395,40.0,32.0,88.64735945485519,88.0,89.5,89.0
20.0,87,US,California,36.23818813834525,-16.23818813834525,30.0,-10.0,38.68686189197347,-18.68686189197347,33.0,-13.0,88.59421613394215,88.0,88.67250115154307,89.0
16.0,89,Spain,Northern Spain,25.583870843967777,-9.583870843967777,18.0,-2.0,26.051110857873205,-10.051110857873205,18.0,-2.0,87.06388206388206,87.0,86.95850622406638,87.0
20.0,87,France,Provence,40.08589605462504,-20.08589605462504,30.0,-10.0,25.354167827233397,-5.354167827233397,23.0,-3.0,88.80617372577171,89.0,88.45977011494253,89.0
112.0,92,France,Champagne,40.08589605462504,71.91410394537496,30.0,82.0,87.33810436891983,24.66189563108017,60.0,52.0,88.80617372577171,89.0,89.86915887850468,89.0
10.0,84,Chile,Casablanca Valley,21.41172502899278,-11.41172502899278,15.0,-5.0,20.319148936170212,-10.319148936170212,20.0,-10.0,86.56313993174061,87.0,87.02127659574468,87.0
35.0,84,US,California,36.23818813834525,-1.2381881383452509,30.0,5.0,38.68686189197347,-3.6868618919734715,33.0,2.0,88.59421613394215,88.0,88.67250115154307,89.0
42.0,92,US,California,36.23818813834525,5.761811861654749,30.0,12.0,38.68686189197347,3.3131381080265285,33.0,9.0,88.59421613394215,88.0,88.67250115154307,89.0
11.0,87,Argentina,Mendoza Province,23.45132060431057,-12.45132060431057,16.5,-5.5,23.980940757619585,-12.980940757619585,17.0,-6.0,86.48425196850394,86.0,86.60698689956332,86.0
52.0,86,US,California,36.23818813834525,15.76181186165475,30.0,22.0,38.68686189197347,13.313138108026529,33.0,19.0,88.59421613394215,88.0,88.67250115154307,89.0
165.0,94,Spain,Northern Spain,25.583870843967777,139.4161291560322,18.0,147.0,26.051110857873205,138.9488891421268,18.0,147.0,87.06388206388206,87.0,86.95850622406638,87.0
20.0,90,New Zealand,Marlborough,29.063291139240505,-9.063291139240505,24.0,-4.0,22.75,-2.75,21.0,-1.0,88.87341772151899,89.0,88.45,88.0
12.0,88,Spain,Northern Spain,25.583870843967777,-13.583870843967777,18.0,-6.0,26.051110857873205,-14.051110857873205,18.0,-6.0,87.06388206388206,87.0,86.95850622406638,87.0
30.0,86,US,California,36.23818813834525,-6.238188138345251,30.0,0.0,38.68686189197347,-8.686861891973471,33.0,-3.0,88.59421613394215,88.0,88.67250115154307,89.0
38.0,87,Italy,Northeastern Italy,39.645133428557564,-1.645133428557564,34.5,3.5,26.863261671016115,11.136738328983885,23.5,14.5,88.64735945485519,88.0,88.0,88.0
520.0,98,France,Champagne,40.08589605462504,479.91410394537496,30.0,490.0,87.33810436891983,432.66189563108014,60.0,460.0,88.80617372577171,89.0,89.86915887850468,89.0
36.083061889250814,91,France,Bordeaux,40.08589605462504,-4.0028341653742245,30.0,6.083061889250814,35.069461044637414,1.0136008446134,29.0,7.083061889250814,88.80617372577171,89.0,88.49864498644986,88.0
25.0,91,Portugal,Dão,31.774150564134438,-6.7741505641344375,20.0,5.0,31.99753422328033,-6.997534223280329,35.0,-10.0,88.33633633633633,88.0,90.15789473684211,91.0
28.0,87,US,Oregon,36.23818813834525,-8.23818813834525,30.0,-2.0,36.54054054054054,-8.54054054054054,30.0,-2.0,88.59421613394215,88.0,89.21321321321321,89.0
21.0,85,US,California,36.23818813834525,-15.23818813834525,30.0,-9.0,38.68686189197347,-17.68686189197347,33.0,-12.0,88.59421613394215,88.0,88.67250115154307,89.0
18.0,86,US,Oregon,36.23818813834525,-18.23818813834525,30.0,-12.0,36.54054054054054,-18.54054054054054,30.0,-12.0,88.59421613394215,88.0,89.21321321321321,89.0
28.0,87,US,California,36.23818813834525,-8.23818813834525,30.0,-2.0,38.68686189197347,-10.686861891973471,33.0,-5.0,88.59421613394215,88.0,88.67250115154307,89.0
23.0,88,France,Alsace,40.08589605462504,-17.08589605462504,30.0,-7.0,28.822254858765376,-5.822254858765376,25.0,-2.0,88.80617372577171,89.0,89.33939393939394,89.0
36.083061889250814,88,France,Burgundy,40.08589605462504,-4.0028341653742245,30.0,6.083061889250814,62.98597286639918,-26.902910977148366,35.31771674744211,0.7653451418087016,88.80617372577171,89.0,89.5241935483871,89.0
45.0,92,US,Oregon,36.23818813834525,8.76181186165475,30.0,15.0,36.54054054054054,8.45945945945946,30.0,15.0,88.59421613394215,88.0,89.21321321321321,89.0
20.0,88,Italy,Veneto,39.645133428557564,-19.645133428557564,34.5,-14.5,34.6926756603655,-14.692675660365502,24.5,-4.5,88.64735945485519,88.0,88.13636363636364,88.0
30.0,85,Argentina,Mendoza Province,23.45132060431057,6.54867939568943,16.5,13.5,23.980940757619585,6.019059242380415,17.0,13.0,86.48425196850394,86.0,86.60698689956332,86.0
50.0,88,France,Burgundy,40.08589605462504,9.914103945374961,30.0,20.0,62.98597286639918,-12.98597286639918,35.31771674744211,14.682283252557887,88.80617372577171,89.0,89.5241935483871,89.0
26.0,89,France,France Other,40.08589605462504,-14.085896054625039,30.0,-4.0,17.665465390828878,8.334534609171122,15.0,11.0,88.80617372577171,89.0,86.53846153846153,86.0
36.083061889250814,88,France,Rhône Valley,40.08589605462504,-4.0028341653742245,30.0,6.083061889250814,34.3144267156483,1.7686351736025117,24.0,12.083061889250814,88.80617372577171,89.0,88.65753424657534,89.0
36.0,88,US,Oregon,36.23818813834525,-0.23818813834525088,30.0,6.0,36.54054054054054,-0.5405405405405403,30.0,6.0,88.59421613394215,88.0,89.21321321321321,89.0
25.0,86,US,New York,36.23818813834525,-11.23818813834525,30.0,-5.0,21.666666666666668,3.333333333333332,20.0,5.0,88.59421613394215,88.0,87.01785714285714,87.0
35.0,87,France,Rhône Valley,40.08589605462504,-5.085896054625039,30.0,5.0,34.3144267156483,0.6855732843516975,24.0,11.0,88.80617372577171,89.0,88.65753424657534,89.0
36.083061889250814,93,Italy,Piedmont,39.645133428557564,-3.56207153930675,34.5,1.5830618892508141,50.02047247781605,-13.937410588565236,40.0,-3.916938110749186,88.64735945485519,88.0,89.5,89.0
18.0,84,Israel,Galilee,33.81818181818182,-15.81818181818182,26.5,-8.5,30.73076923076923,-12.73076923076923,22.0,-4.0,88.5,89.0,88.42307692307692,89.0
36.083061889250814,88,France,Champagne,40.08589605462504,-4.0028341653742245,30.0,6.083061889250814,87.33810436891983,-51.255042479669015,60.0,-23.916938110749186,88.80617372577171,89.0,89.86915887850468,89.0
60.0,85,Italy,Piedmont,39.645133428557564,20.354866571442436,34.5,25.5,50.02047247781605,9.97952752218395,40.0,20.0,88.64735945485519,88.0,89.5,89.0
10.0,87,Portugal,Douro,31.774150564134438,-21.774150564134438,20.0,-10.0,35.224563539447296,-25.224563539447296,23.0,-13.0,88.33633633633633,88.0,88.82608695652173,88.0
26.0,90,US,California,36.23818813834525,-10.23818813834525,30.0,-4.0,38.68686189197347,-12.686861891973471,33.0,-7.0,88.59421613394215,88.0,88.67250115154307,89.0
50.0,87,US,California,36.23818813834525,13.76181186165475,30.0,20.0,38.68686189197347,11.313138108026529,33.0,17.0,88.59421613394215,88.0,88.67250115154307,89.0
20.0,84,US,California,36.23818813834525,-16.23818813834525,30.0,-10.0,38.68686189197347,-18.68686189197347,33.0,-13.0,88.59421613394215,88.0,88.67250115154307,89.0
40.0,88,Italy,Lombardy,39.645133428557564,0.35486657144243594,34.5,5.5,36.448828756058155,3.5511712439418446,34.5,5.5,88.64735945485519,88.0,88.525,88.5
48.0,95,US,California,36.23818813834525,11.76181186165475,30.0,18.0,38.68686189197347,9.313138108026529,33.0,15.0,88.59421613394215,88.0,88.67250115154307,89.0
45.0,90,US,California,36.23818813834525,8.76181186165475,30.0,15.0,38.68686189197347,6.3131381080265285,33.0,12.0,88.59421613394215,88.0,88.67250115154307,89.0
75.0,92,US,California,36.23818813834525,38.76181186165475,30.0,45.0,38.68686189197347,36.31313810802653,33.0,42.0,88.59421613394215,88.0,88.67250115154307,89.0
